id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
14469_144,Y_2,Y,120,144,online,easy,14469,F,High School Diploma,1,32.0,3,N,4.0
7837_13,T_4,T,120,13,offline,intermediate,7837,F,High School Diploma,3,44.0,2,N,3.0
6836_142,Y_2,Y,120,142,online,easy,6836,M,High School Diploma,3,,2,N,3.0
12138_127,Y_3,Y,135,127,offline,hard,12138,M,Matriculation,3,,3,N,2.0
8046_28,T_3,T,134,28,online,easy,8046,F,Matriculation,3,46.0,2,N,1.0
17982_113,Y_4,Y,121,113,offline,intermediate,17982,F,Bachelors,1,44.0,2,N,4.0
13479_32,T_2,T,117,32,offline,easy,13479,F,High School Diploma,2,45.0,2,N,1.0
19634_48,U_2,U,122,48,offline,easy,19634,M,High School Diploma,1,26.0,2,N,2.0
608_76,V_4,V,122,76,online,easy,608,F,High School Diploma,3,42.0,3,N,1.0
12028_86,V_3,V,131,86,offline,vary hard,12028,M,Matriculation,4,27.0,4,N,1.0
7702_114,Y_4,Y,121,114,offline,intermediate,7702,F,High School Diploma,1,30.0,2,N,5.0
2623_11,T_4,T,120,11,offline,intermediate,2623,F,High School Diploma,2,,2,N,1.0
16507_46,T_1,T,131,46,offline,hard,16507,F,Bachelors,2,,4,Y,1.0
16029_63,U_1,U,134,63,online,easy,16029,M,Bachelors,4,28.0,4,N,1.0
8314_85,V_3,V,131,85,offline,intermediate,8314,F,Matriculation,3,47.0,2,Y,3.0
8140_152,Y_1,Y,136,152,offline,hard,8140,M,Matriculation,2,,3,N,5.0
7053_14,T_4,T,120,14,offline,intermediate,7053,F,High School Diploma,2,,2,N,1.0
10193_128,Y_3,Y,135,128,offline,hard,10193,M,Matriculation,3,25.0,4,N,2.0
3602_169,Z_3,Z,130,169,online,easy,3602,M,High School Diploma,4,,1,N,1.0
19487_106,X_2,X,121,106,offline,hard,19487,F,High School Diploma,4,37.0,6,Y,1.0
10905_132,Y_3,Y,135,132,online,easy,10905,M,Matriculation,1,26.0,2,N,3.0
5765_115,Y_4,Y,121,115,offline,hard,5765,M,High School Diploma,1,33.0,4,N,3.0
11245_164,Z_3,Z,130,164,online,easy,11245,F,Matriculation,4,26.0,1,N,2.0
12309_42,T_2,T,117,42,online,easy,12309,F,Bachelors,2,33.0,2,N,1.0
139_94,V_1,V,133,94,offline,easy,139,F,Bachelors,3,50.0,2,N,2.0
14839_149,Y_1,Y,136,149,offline,intermediate,14839,M,Matriculation,2,31.0,2,N,1.0
5775_77,V_4,V,122,77,online,easy,5775,F,Matriculation,3,28.0,4,N,2.0
12640_21,T_3,T,134,21,offline,easy,12640,F,High School Diploma,3,42.0,4,N,1.0
14296_41,T_2,T,117,41,online,easy,14296,F,High School Diploma,3,29.0,2,N,1.0
13786_87,V_2,V,121,87,offline,easy,13786,F,Matriculation,2,34.0,2,N,1.0
17280_65,U_1,U,134,65,offline,vary hard,17280,M,Bachelors,1,56.0,4,N,5.0
13070_42,T_2,T,117,42,online,easy,13070,M,Matriculation,3,27.0,4,N,1.0
669_72,V_4,V,122,72,offline,vary hard,669,M,High School Diploma,2,27.0,2,N,3.0
71_82,V_3,V,131,82,offline,intermediate,71,M,Matriculation,3,30.0,2,N,1.0
14488_147,Y_2,Y,120,147,online,easy,14488,M,Matriculation,3,,3,N,4.0
17488_154,Y_1,Y,136,154,online,easy,17488,M,Matriculation,3,,2,N,2.0
2836_113,Y_4,Y,121,113,offline,intermediate,2836,M,Matriculation,3,28.0,3,N,2.0
2663_163,Z_3,Z,130,163,offline,easy,2663,F,High School Diploma,4,,1,N,1.0
9566_152,Y_1,Y,136,152,offline,hard,9566,F,High School Diploma,4,25.0,2,N,4.0
5258_54,U_2,U,122,54,online,easy,5258,M,High School Diploma,3,25.0,2,N,1.0
1259_94,V_1,V,133,94,offline,easy,1259,F,Matriculation,3,41.0,4,N,4.0
10688_131,Y_3,Y,135,131,online,easy,10688,M,Matriculation,3,26.0,4,N,4.0
10275_163,Z_3,Z,130,163,offline,easy,10275,F,Matriculation,4,48.0,1,N,1.0
4565_15,T_4,T,120,15,offline,intermediate,4565,F,High School Diploma,4,,6,N,1.0
15595_179,Z_1,Z,136,179,offline,easy,15595,F,High School Diploma,3,27.0,1,N,1.0
20040_127,Y_3,Y,135,127,offline,hard,20040,M,Matriculation,3,46.0,3,N,4.0
5904_118,Y_4,Y,121,118,online,easy,5904,M,Bachelors,3,,2,N,3.0
18004_61,U_1,U,134,61,online,easy,18004,M,Bachelors,1,57.0,1,N,1.0
15_143,Y_2,Y,120,143,online,easy,15,F,Bachelors,3,45.0,3,N,5.0
9663_21,T_3,T,134,21,offline,easy,9663,M,Matriculation,1,,2,N,1.0
1779_11,T_4,T,120,11,offline,intermediate,1779,M,Bachelors,3,48.0,2,N,1.0
17335_151,Y_1,Y,136,151,offline,hard,17335,M,Matriculation,1,,4,N,3.0
15402_64,U_1,U,134,64,online,easy,15402,F,High School Diploma,2,42.0,6,N,4.0
12791_49,U_2,U,122,49,offline,intermediate,12791,F,Matriculation,4,,2,N,2.0
9269_128,Y_3,Y,135,128,offline,hard,9269,F,Matriculation,1,48.0,3,N,5.0
8936_27,T_3,T,134,27,online,easy,8936,F,Matriculation,3,34.0,4,N,1.0
2056_129,Y_3,Y,135,129,offline,hard,2056,M,Bachelors,1,44.0,2,N,5.0
1841_152,Y_1,Y,136,152,offline,hard,1841,M,High School Diploma,2,43.0,3,N,4.0
2770_118,Y_4,Y,121,118,online,easy,2770,M,High School Diploma,3,26.0,4,N,4.0
13340_170,Z_2,Z,120,170,offline,easy,13340,F,Matriculation,1,47.0,1,N,3.0
14115_89,V_2,V,121,89,offline,intermediate,14115,M,Bachelors,4,44.0,3,N,2.0
19731_150,Y_1,Y,136,150,offline,intermediate,19731,M,High School Diploma,3,28.0,2,N,5.0
8097_103,X_3,X,136,103,offline,hard,8097,F,High School Diploma,1,29.0,3,N,4.0
16866_149,Y_1,Y,136,149,offline,intermediate,16866,M,High School Diploma,2,,3,N,4.0
17186_187,Z_1,Z,136,187,online,easy,17186,F,Matriculation,3,,1,N,2.0
8505_28,T_3,T,134,28,online,easy,8505,F,High School Diploma,3,44.0,2,N,1.0
4181_117,Y_4,Y,121,117,offline,hard,4181,F,Matriculation,1,,2,N,5.0
8561_156,Y_1,Y,136,156,online,easy,8561,F,High School Diploma,3,,2,N,4.0
13575_112,X_1,X,134,112,offline,hard,13575,M,High School Diploma,4,25.0,4,N,2.0
13777_139,Y_2,Y,120,139,offline,hard,13777,M,High School Diploma,3,43.0,3,N,3.0
12102_131,Y_3,Y,135,131,online,easy,12102,F,Matriculation,3,28.0,2,N,4.0
10405_165,Z_3,Z,130,165,online,easy,10405,F,Matriculation,3,43.0,1,N,2.0
4297_155,Y_1,Y,136,155,online,easy,4297,M,Matriculation,2,45.0,2,Y,4.0
8601_134,Y_3,Y,135,134,online,easy,8601,M,Matriculation,2,,2,N,3.0
18924_186,Z_1,Z,136,186,online,easy,18924,F,Matriculation,3,44.0,1,N,1.0
9087_166,Z_3,Z,130,166,online,easy,9087,F,High School Diploma,1,,1,N,2.0
3529_31,T_3,T,134,31,online,easy,3529,M,High School Diploma,1,,7,N,1.0
6103_134,Y_3,Y,135,134,online,easy,6103,M,High School Diploma,2,,3,N,5.0
2262_115,Y_4,Y,121,115,offline,hard,2262,M,Matriculation,2,26.0,2,N,4.0
6725_11,T_4,T,120,11,offline,intermediate,6725,F,Matriculation,4,28.0,2,N,1.0
3196_143,Y_2,Y,120,143,online,easy,3196,M,High School Diploma,1,,2,N,4.0
3252_12,T_4,T,120,12,offline,intermediate,3252,M,No Qualification,3,46.0,2,N,1.0
16809_154,Y_1,Y,136,154,online,easy,16809,M,High School Diploma,2,,4,N,4.0
14906_187,Z_1,Z,136,187,online,easy,14906,M,Matriculation,3,31.0,1,N,1.0
19802_122,Y_4,Y,121,122,online,easy,19802,M,High School Diploma,2,46.0,2,N,5.0
4438_74,V_4,V,122,74,online,easy,4438,M,High School Diploma,1,31.0,3,N,1.0
3545_42,T_2,T,117,42,online,easy,3545,F,Matriculation,1,45.0,4,N,2.0
3612_147,Y_2,Y,120,147,online,easy,3612,M,High School Diploma,3,,2,N,2.0
19351_109,X_1,X,134,109,offline,intermediate,19351,M,Matriculation,3,,2,N,1.0
15838_153,Y_1,Y,136,153,offline,hard,15838,M,High School Diploma,2,,2,N,5.0
12777_59,U_1,U,134,59,offline,intermediate,12777,F,High School Diploma,1,,3,Y,2.0
5581_28,T_3,T,134,28,online,easy,5581,F,High School Diploma,1,44.0,2,N,1.0
6660_120,Y_4,Y,121,120,online,easy,6660,M,High School Diploma,2,30.0,4,N,4.0
187_80,V_3,V,131,80,offline,easy,187,M,Bachelors,3,,2,N,1.0
9520_84,V_3,V,131,84,offline,intermediate,9520,F,Matriculation,3,26.0,2,N,2.0
11493_61,U_1,U,134,61,online,easy,11493,F,Matriculation,1,32.0,1,N,4.0
9777_39,T_2,T,117,39,online,easy,9777,F,High School Diploma,2,45.0,4,N,3.0
11605_53,U_2,U,122,53,online,easy,11605,M,High School Diploma,1,,3,N,1.0
16169_110,X_1,X,134,110,offline,hard,16169,M,High School Diploma,3,,3,N,1.0
5417_113,Y_4,Y,121,113,offline,intermediate,5417,M,High School Diploma,1,,6,N,2.0
7456_13,T_4,T,120,13,offline,intermediate,7456,F,Bachelors,1,,4,N,2.0
17248_99,V_1,V,133,99,offline,hard,17248,F,High School Diploma,3,,2,N,1.0
13716_142,Y_2,Y,120,142,online,easy,13716,M,Bachelors,2,45.0,2,N,5.0
10238_177,Z_2,Z,120,177,online,easy,10238,F,Matriculation,1,45.0,1,N,2.0
13550_140,Y_2,Y,120,140,offline,hard,13550,M,High School Diploma,1,27.0,2,N,4.0
8951_29,T_3,T,134,29,online,easy,8951,F,Matriculation,4,26.0,4,N,1.0
1470_157,Y_1,Y,136,157,online,easy,1470,F,Matriculation,4,27.0,2,Y,3.0
12180_110,X_1,X,134,110,offline,hard,12180,M,High School Diploma,1,29.0,2,N,3.0
5442_63,U_1,U,134,63,online,easy,5442,M,Bachelors,1,30.0,2,N,3.0
1195_88,V_2,V,121,88,offline,intermediate,1195,F,High School Diploma,2,23.0,2,N,1.0
18713_0,S_2,S,134,0,offline,easy,18713,F,Matriculation,1,47.0,2,N,3.0
16538_160,Y_1,Y,136,160,online,easy,16538,F,Matriculation,3,,4,N,4.0
15086_96,V_1,V,133,96,offline,easy,15086,M,High School Diploma,3,,2,N,2.0
13576_42,T_2,T,117,42,online,easy,13576,F,High School Diploma,3,,2,N,1.0
12305_53,U_2,U,122,53,online,easy,12305,M,Matriculation,3,,2,N,2.0
1998_159,Y_1,Y,136,159,online,easy,1998,M,Bachelors,3,,2,N,2.0
3209_18,T_4,T,120,18,online,easy,3209,F,Matriculation,3,25.0,2,Y,1.0
20036_160,Y_1,Y,136,160,online,easy,20036,F,Matriculation,1,,5,N,3.0
12165_89,V_2,V,121,89,offline,intermediate,12165,F,Matriculation,2,33.0,2,N,2.0
11224_32,T_2,T,117,32,offline,easy,11224,M,Bachelors,1,28.0,2,N,1.0
10458_26,T_3,T,134,26,offline,intermediate,10458,F,Matriculation,3,28.0,2,N,1.0
7775_135,Y_3,Y,135,135,online,easy,7775,M,High School Diploma,1,28.0,2,N,5.0
14790_157,Y_1,Y,136,157,online,easy,14790,M,High School Diploma,3,31.0,3,N,3.0
4606_90,V_2,V,121,90,offline,intermediate,4606,F,High School Diploma,4,,2,N,1.0
18963_162,Z_3,Z,130,162,offline,easy,18963,F,Matriculation,2,43.0,1,N,2.0
17078_179,Z_1,Z,136,179,offline,easy,17078,F,Matriculation,3,,1,N,1.0
15357_45,T_1,T,131,45,offline,intermediate,15357,F,Matriculation,2,29.0,2,N,2.0
6471_82,V_3,V,131,82,offline,intermediate,6471,F,Matriculation,1,46.0,2,Y,2.0
6614_68,V_4,V,122,68,offline,intermediate,6614,M,High School Diploma,3,,2,Y,4.0
3778_78,V_4,V,122,78,online,easy,3778,F,High School Diploma,1,,2,N,3.0
4792_20,T_4,T,120,20,online,easy,4792,F,Matriculation,2,32.0,4,N,1.0
15997_109,X_1,X,134,109,offline,intermediate,15997,M,High School Diploma,1,33.0,2,N,2.0
18750_41,T_2,T,117,41,online,easy,18750,F,Bachelors,1,,2,N,5.0
9824_125,Y_3,Y,135,125,offline,intermediate,9824,M,Bachelors,1,44.0,2,N,4.0
17264_46,T_1,T,131,46,offline,hard,17264,F,High School Diploma,3,,2,N,4.0
4005_184,Z_1,Z,136,184,online,easy,4005,M,Matriculation,2,48.0,1,N,1.0
6303_118,Y_4,Y,121,118,online,easy,6303,M,Matriculation,3,,2,N,4.0
3685_21,T_3,T,134,21,offline,easy,3685,F,High School Diploma,1,,3,N,1.0
19808_29,T_3,T,134,29,online,easy,19808,F,High School Diploma,2,29.0,2,N,1.0
18316_152,Y_1,Y,136,152,offline,hard,18316,F,High School Diploma,1,46.0,4,N,5.0
13005_146,Y_2,Y,120,146,online,easy,13005,M,Matriculation,3,,2,N,3.0
13691_42,T_2,T,117,42,online,easy,13691,F,High School Diploma,3,50.0,2,N,2.0
12423_22,T_3,T,134,22,offline,intermediate,12423,F,High School Diploma,2,44.0,2,N,1.0
9659_127,Y_3,Y,135,127,offline,hard,9659,M,Matriculation,1,41.0,4,N,4.0
4601_67,V_4,V,122,67,offline,easy,4601,F,Matriculation,2,43.0,4,N,1.0
15419_109,X_1,X,134,109,offline,intermediate,15419,M,Bachelors,1,22.0,2,N,4.0
16900_150,Y_1,Y,136,150,offline,intermediate,16900,F,High School Diploma,4,,4,N,3.0
8580_84,V_3,V,131,84,offline,intermediate,8580,M,Matriculation,2,,4,N,3.0
19797_96,V_1,V,133,96,offline,easy,19797,F,High School Diploma,2,,3,N,1.0
12669_38,T_2,T,117,38,online,easy,12669,F,Matriculation,3,,2,N,1.0
3759_104,X_3,X,136,104,offline,hard,3759,M,No Qualification,3,44.0,2,N,2.0
16236_97,V_1,V,133,97,offline,hard,16236,F,Bachelors,3,29.0,2,N,2.0
3740_36,T_2,T,117,36,offline,intermediate,3740,F,High School Diploma,1,29.0,4,N,1.0
8967_85,V_3,V,131,85,offline,intermediate,8967,F,High School Diploma,1,,4,N,3.0
15259_155,Y_1,Y,136,155,online,easy,15259,M,Matriculation,3,26.0,4,N,4.0
3830_75,V_4,V,122,75,online,easy,3830,M,High School Diploma,2,,2,N,2.0
2966_30,T_3,T,134,30,online,easy,2966,F,Matriculation,3,,2,N,1.0
3849_15,T_4,T,120,15,offline,intermediate,3849,F,High School Diploma,2,30.0,3,N,1.0
3429_10,T_4,T,120,10,offline,easy,3429,F,High School Diploma,3,,2,N,1.0
3758_29,T_3,T,134,29,online,easy,3758,M,Matriculation,2,,2,N,1.0
18161_120,Y_4,Y,121,120,online,easy,18161,M,High School Diploma,3,43.0,3,N,5.0
1452_11,T_4,T,120,11,offline,intermediate,1452,F,Matriculation,1,,2,N,3.0
11712_162,Z_3,Z,130,162,offline,easy,11712,M,Matriculation,2,44.0,1,N,1.0
13274_33,T_2,T,117,33,offline,intermediate,13274,M,High School Diploma,1,23.0,2,Y,1.0
3345_23,T_3,T,134,23,offline,intermediate,3345,F,Bachelors,4,,2,N,1.0
10399_24,T_3,T,134,24,offline,intermediate,10399,F,Bachelors,2,48.0,2,N,1.0
6521_108,X_2,X,121,108,offline,hard,6521,M,Bachelors,2,,2,N,4.0
10596_107,X_2,X,121,107,offline,hard,10596,M,Masters,1,39.0,2,N,2.0
1066_102,X_3,X,136,102,offline,hard,1066,M,Masters,1,,2,N,2.0
15195_65,U_1,U,134,65,offline,vary hard,15195,M,High School Diploma,3,,4,N,1.0
12082_126,Y_3,Y,135,126,offline,intermediate,12082,M,High School Diploma,1,,2,N,4.0
8203_30,T_3,T,134,30,online,easy,8203,F,High School Diploma,3,,2,N,2.0
458_8,S_1,S,135,8,offline,intermediate,458,F,Bachelors,3,,2,N,4.0
7731_59,U_1,U,134,59,offline,intermediate,7731,F,Matriculation,3,,4,Y,2.0
1285_33,T_2,T,117,33,offline,intermediate,1285,F,High School Diploma,1,44.0,2,N,1.0
15068_151,Y_1,Y,136,151,offline,hard,15068,M,Matriculation,4,39.0,3,Y,4.0
13233_138,Y_2,Y,120,138,offline,intermediate,13233,M,High School Diploma,1,31.0,2,N,3.0
12918_173,Z_2,Z,120,173,online,easy,12918,F,High School Diploma,3,28.0,1,N,1.0
6287_10,T_4,T,120,10,offline,easy,6287,M,High School Diploma,3,30.0,4,N,1.0
7104_11,T_4,T,120,11,offline,intermediate,7104,F,High School Diploma,3,42.0,2,N,4.0
5553_151,Y_1,Y,136,151,offline,hard,5553,M,Matriculation,1,30.0,3,N,3.0
19051_115,Y_4,Y,121,115,offline,hard,19051,M,Matriculation,2,,2,N,2.0
13368_150,Y_1,Y,136,150,offline,intermediate,13368,M,Matriculation,3,,2,N,1.0
19215_3,S_2,S,134,3,offline,intermediate,19215,F,High School Diploma,1,42.0,2,N,3.0
6830_115,Y_4,Y,121,115,offline,hard,6830,M,Bachelors,1,47.0,2,N,4.0
222_6,S_1,S,135,6,offline,intermediate,222,F,High School Diploma,1,,2,N,1.0
12441_138,Y_2,Y,120,138,offline,intermediate,12441,M,Matriculation,1,,2,N,3.0
14334_57,U_1,U,134,57,offline,easy,14334,F,Matriculation,3,,2,N,1.0
6406_160,Y_1,Y,136,160,online,easy,6406,F,High School Diploma,1,,4,N,4.0
11717_90,V_2,V,121,90,offline,intermediate,11717,M,High School Diploma,3,,4,N,2.0
17282_109,X_1,X,134,109,offline,intermediate,17282,M,Matriculation,3,,2,N,1.0
14556_173,Z_2,Z,120,173,online,easy,14556,F,High School Diploma,1,46.0,1,N,1.0
943_156,Y_1,Y,136,156,online,easy,943,M,High School Diploma,3,29.0,2,N,3.0
7501_19,T_4,T,120,19,online,easy,7501,F,Bachelors,2,29.0,4,N,1.0
15572_47,T_1,T,131,47,offline,hard,15572,F,Bachelors,1,24.0,3,N,1.0
19047_15,T_4,T,120,15,offline,intermediate,19047,F,Bachelors,4,44.0,4,N,1.0
7775_134,Y_3,Y,135,134,online,easy,7775,M,High School Diploma,1,28.0,2,N,5.0
3964_125,Y_3,Y,135,125,offline,intermediate,3964,M,High School Diploma,3,30.0,4,N,2.0
13006_145,Y_2,Y,120,145,online,easy,13006,M,Matriculation,1,28.0,2,N,4.0
1574_117,Y_4,Y,121,117,offline,hard,1574,F,High School Diploma,2,49.0,4,N,4.0
18232_14,T_4,T,120,14,offline,intermediate,18232,F,Matriculation,2,45.0,7,N,3.0
19355_12,T_4,T,120,12,offline,intermediate,19355,F,High School Diploma,1,45.0,2,N,1.0
16732_43,T_1,T,131,43,offline,easy,16732,F,High School Diploma,1,32.0,2,N,2.0
16396_109,X_1,X,134,109,offline,intermediate,16396,M,Matriculation,1,26.0,3,N,4.0
4945_28,T_3,T,134,28,online,easy,4945,F,Bachelors,2,,4,N,2.0
185_4,S_2,S,134,4,offline,hard,185,M,Matriculation,2,38.0,2,N,2.0
10833_167,Z_3,Z,130,167,online,easy,10833,F,High School Diploma,1,43.0,1,N,1.0
7475_64,U_1,U,134,64,online,easy,7475,M,Bachelors,2,44.0,2,N,3.0
11877_183,Z_1,Z,136,183,online,easy,11877,F,Matriculation,1,26.0,1,N,1.0
7526_157,Y_1,Y,136,157,online,easy,7526,M,High School Diploma,1,47.0,3,Y,4.0
14045_108,X_2,X,121,108,offline,hard,14045,M,High School Diploma,1,47.0,2,N,4.0
4906_65,U_1,U,134,65,offline,vary hard,4906,M,High School Diploma,2,23.0,2,N,2.0
8822_142,Y_2,Y,120,142,online,easy,8822,F,Bachelors,3,43.0,4,N,4.0
738_124,Y_4,Y,121,124,online,easy,738,F,High School Diploma,1,,3,N,4.0
7914_161,Z_3,Z,130,161,offline,easy,7914,F,Matriculation,3,,2,N,1.0
7377_159,Y_1,Y,136,159,online,easy,7377,M,High School Diploma,1,28.0,6,Y,4.0
904_54,U_2,U,122,54,online,easy,904,F,High School Diploma,3,,4,N,1.0
11853_126,Y_3,Y,135,126,offline,intermediate,11853,M,High School Diploma,1,24.0,2,N,3.0
10716_168,Z_3,Z,130,168,online,easy,10716,F,Matriculation,2,27.0,1,N,1.0
13240_177,Z_2,Z,120,177,online,easy,13240,F,High School Diploma,1,,1,N,1.0
8107_31,T_3,T,134,31,online,easy,8107,F,High School Diploma,1,46.0,2,N,2.0
13950_137,Y_2,Y,120,137,offline,intermediate,13950,M,High School Diploma,3,30.0,4,Y,3.0
6812_72,V_4,V,122,72,offline,vary hard,6812,F,High School Diploma,1,,3,N,2.0
16517_65,U_1,U,134,65,offline,vary hard,16517,M,High School Diploma,3,25.0,2,N,1.0
5720_90,V_2,V,121,90,offline,intermediate,5720,F,Matriculation,2,,2,N,2.0
991_25,T_3,T,134,25,offline,intermediate,991,M,High School Diploma,1,32.0,4,Y,1.0
11506_149,Y_1,Y,136,149,offline,intermediate,11506,M,Bachelors,1,,2,N,4.0
8823_127,Y_3,Y,135,127,offline,hard,8823,M,Matriculation,2,,2,N,2.0
6978_12,T_4,T,120,12,offline,intermediate,6978,F,High School Diploma,1,,2,N,1.0
13408_177,Z_2,Z,120,177,online,easy,13408,M,Matriculation,2,,1,N,1.0
12997_92,V_2,V,121,92,offline,intermediate,12997,M,Matriculation,4,,2,N,4.0
15345_157,Y_1,Y,136,157,online,easy,15345,M,High School Diploma,1,31.0,3,N,4.0
13351_171,Z_2,Z,120,171,offline,easy,13351,F,High School Diploma,1,41.0,1,N,1.0
10950_61,U_1,U,134,61,online,easy,10950,M,High School Diploma,2,28.0,2,N,1.0
11357_136,Y_3,Y,135,136,online,easy,11357,M,High School Diploma,3,,4,Y,4.0
13573_90,V_2,V,121,90,offline,intermediate,13573,F,High School Diploma,2,36.0,2,N,2.0
18015_1,S_2,S,134,1,offline,intermediate,18015,M,High School Diploma,1,41.0,2,N,4.0
19176_126,Y_3,Y,135,126,offline,intermediate,19176,M,Matriculation,4,,2,Y,4.0
9401_43,T_1,T,131,43,offline,easy,9401,F,High School Diploma,3,27.0,3,N,1.0
6181_22,T_3,T,134,22,offline,intermediate,6181,F,High School Diploma,3,,2,N,1.0
7849_11,T_4,T,120,11,offline,intermediate,7849,F,High School Diploma,3,,2,N,1.0
19800_143,Y_2,Y,120,143,online,easy,19800,M,High School Diploma,1,,2,N,5.0
10588_30,T_3,T,134,30,online,easy,10588,F,High School Diploma,3,,4,N,2.0
10071_140,Y_2,Y,120,140,offline,hard,10071,M,Matriculation,4,,3,N,4.0
12522_174,Z_2,Z,120,174,online,easy,12522,F,High School Diploma,3,25.0,1,N,1.0
1971_17,T_4,T,120,17,online,easy,1971,F,Matriculation,3,,2,N,1.0
17585_46,T_1,T,131,46,offline,hard,17585,M,High School Diploma,1,,2,N,1.0
4913_60,U_1,U,134,60,offline,intermediate,4913,F,High School Diploma,2,27.0,4,N,3.0
5144_11,T_4,T,120,11,offline,intermediate,5144,F,High School Diploma,3,48.0,2,N,1.0
5893_48,U_2,U,122,48,offline,easy,5893,M,Bachelors,2,,2,N,2.0
8603_127,Y_3,Y,135,127,offline,hard,8603,M,Bachelors,3,,2,N,4.0
18852_99,V_1,V,133,99,offline,hard,18852,M,Bachelors,1,42.0,2,N,1.0
19619_113,Y_4,Y,121,113,offline,intermediate,19619,M,Matriculation,1,27.0,2,N,4.0
13536_32,T_2,T,117,32,offline,easy,13536,F,High School Diploma,1,45.0,2,N,1.0
14153_89,V_2,V,121,89,offline,intermediate,14153,F,High School Diploma,3,,2,N,1.0
10240_30,T_3,T,134,30,online,easy,10240,F,High School Diploma,3,,4,N,2.0
180_135,Y_3,Y,135,135,online,easy,180,M,High School Diploma,2,,3,Y,3.0
1923_155,Y_1,Y,136,155,online,easy,1923,M,High School Diploma,1,,3,N,3.0
7692_17,T_4,T,120,17,online,easy,7692,F,Bachelors,3,39.0,4,N,1.0
2341_82,V_3,V,131,82,offline,intermediate,2341,F,Matriculation,4,,2,N,1.0
4712_38,T_2,T,117,38,online,easy,4712,F,High School Diploma,3,27.0,2,N,1.0
16480_45,T_1,T,131,45,offline,intermediate,16480,F,High School Diploma,3,24.0,2,N,2.0
11251_32,T_2,T,117,32,offline,easy,11251,F,Matriculation,3,46.0,4,N,1.0
3745_152,Y_1,Y,136,152,offline,hard,3745,M,Matriculation,3,,3,N,2.0
3866_125,Y_3,Y,135,125,offline,intermediate,3866,M,High School Diploma,2,47.0,3,N,1.0
7318_134,Y_3,Y,135,134,online,easy,7318,M,High School Diploma,4,,2,N,3.0
10650_31,T_3,T,134,31,online,easy,10650,F,Matriculation,2,25.0,4,Y,1.0
13595_53,U_2,U,122,53,online,easy,13595,F,High School Diploma,4,,2,N,5.0
14197_148,Y_2,Y,120,148,online,easy,14197,F,High School Diploma,3,47.0,2,N,4.0
2007_104,X_3,X,136,104,offline,hard,2007,F,High School Diploma,2,33.0,1,N,3.0
11306_149,Y_1,Y,136,149,offline,intermediate,11306,M,High School Diploma,4,23.0,2,N,1.0
16269_159,Y_1,Y,136,159,online,easy,16269,F,Bachelors,3,27.0,2,N,5.0
13686_148,Y_2,Y,120,148,online,easy,13686,M,Matriculation,2,45.0,2,N,4.0
12872_38,T_2,T,117,38,online,easy,12872,F,High School Diploma,1,,2,N,3.0
3807_85,V_3,V,131,85,offline,intermediate,3807,F,Matriculation,3,24.0,3,N,2.0
6942_119,Y_4,Y,121,119,online,easy,6942,M,Matriculation,3,31.0,2,N,3.0
2462_127,Y_3,Y,135,127,offline,hard,2462,M,High School Diploma,1,,3,N,2.0
13133_145,Y_2,Y,120,145,online,easy,13133,F,Matriculation,1,,2,N,4.0
12493_30,T_3,T,134,30,online,easy,12493,F,High School Diploma,3,48.0,2,N,1.0
14533_35,T_2,T,117,35,offline,intermediate,14533,F,High School Diploma,1,45.0,4,N,1.0
12781_40,T_2,T,117,40,online,easy,12781,F,Matriculation,4,34.0,4,Y,1.0
9365_167,Z_3,Z,130,167,online,easy,9365,F,Matriculation,1,46.0,1,N,3.0
5805_136,Y_3,Y,135,136,online,easy,5805,M,Matriculation,1,46.0,2,N,4.0
5694_122,Y_4,Y,121,122,online,easy,5694,M,Bachelors,2,,2,N,2.0
6180_104,X_3,X,136,104,offline,hard,6180,M,Bachelors,1,45.0,2,N,4.0
637_186,Z_1,Z,136,186,online,easy,637,M,High School Diploma,3,47.0,1,N,1.0
1392_25,T_3,T,134,25,offline,intermediate,1392,F,Matriculation,3,30.0,4,N,1.0
802_88,V_2,V,121,88,offline,intermediate,802,M,High School Diploma,1,27.0,2,Y,3.0
17232_45,T_1,T,131,45,offline,intermediate,17232,F,High School Diploma,3,31.0,2,N,1.0
10338_23,T_3,T,134,23,offline,intermediate,10338,F,High School Diploma,4,32.0,4,N,1.0
5942_115,Y_4,Y,121,115,offline,hard,5942,M,Matriculation,2,29.0,4,N,4.0
10587_81,V_3,V,131,81,offline,intermediate,10587,F,Matriculation,3,,2,N,4.0
13081_149,Y_1,Y,136,149,offline,intermediate,13081,M,Masters,3,57.0,3,N,2.0
3024_169,Z_3,Z,130,169,online,easy,3024,F,Matriculation,1,25.0,1,N,1.0
15752_158,Y_1,Y,136,158,online,easy,15752,F,High School Diploma,1,26.0,3,N,4.0
7397_124,Y_4,Y,121,124,online,easy,7397,M,Bachelors,1,,2,N,4.0
18392_134,Y_3,Y,135,134,online,easy,18392,F,High School Diploma,1,46.0,4,N,4.0
9429_151,Y_1,Y,136,151,offline,hard,9429,M,High School Diploma,3,,2,N,2.0
11625_22,T_3,T,134,22,offline,intermediate,11625,F,High School Diploma,2,46.0,2,N,1.0
12645_105,X_2,X,121,105,offline,intermediate,12645,M,Matriculation,4,,2,N,2.0
